Path,I_k,k_a,k_d,Filter,Margin,Path Length,Time,avg. Velocity,Goal reached,Collision
DC  ,0.5,1  ,2  ,a     ,0.1   ,0.825005   ,2.53,0.326089     ,0           ,1        
DC  ,1  ,1  ,1  ,a     ,0.1   ,0.260661   ,0.74,0.352245     ,0           ,1        
DC  ,1  ,1  ,1.5,a     ,0.1   ,0.260684   ,0.74,0.352276     ,0           ,1        
DC  ,1  ,1  ,2  ,a     ,0.1   ,0.260704   ,0.74,0.352303     ,0           ,1        
DC  ,2  ,1  ,1  ,a     ,0.1   ,0.254317   ,0.71,0.358192     ,0           ,1        
DC  ,2  ,1  ,1.5,a     ,0.1   ,0.261356   ,0.73,0.358022     ,0           ,1        
DC  ,2  ,1  ,2  ,a     ,0.1   ,0.261334   ,0.73,0.357992     ,0           ,1        
DC  ,4  ,1  ,1  ,a     ,0.1   ,0.240873   ,0.66,0.364959     ,0           ,1        
DC  ,4  ,1  ,1.5,a     ,0.1   ,0.240327   ,0.66,0.364132     ,0           ,1        
DC  ,4  ,1  ,2  ,a     ,0.1   ,0.246626   ,0.68,0.362685     ,0           ,1        
DC  ,6  ,1  ,1  ,a     ,0.1   ,0.984892   ,3.02,0.326123     ,0           ,1        
DC  ,6  ,1  ,1.5,a     ,0.1   ,0.964763   ,2.96,0.325933     ,0           ,1        
DC  ,6  ,1  ,2  ,a     ,0.1   ,0.978004   ,3.02,0.323842     ,0           ,1        
AB  ,0.5,1  ,1  ,d     ,0.06  ,0.167616   ,0.45,0.372479     ,0           ,1        
AB  ,0.5,1  ,1.5,d     ,0.06  ,0.166851   ,0.45,0.37078      ,0           ,1        
AB  ,0.5,1  ,2  ,d     ,0.06  ,0.199096   ,0.52,0.382877     ,0           ,1        
AB  ,1  ,1  ,1  ,d     ,0.06  ,0.214927   ,0.62,0.346657     ,0           ,1        
AB  ,1  ,1  ,1.5,d     ,0.06  ,0.229358   ,0.59,0.388742     ,0           ,1        
AB  ,1  ,1  ,2  ,d     ,0.06  ,0.234491   ,0.61,0.384412     ,0           ,1        
AB  ,2  ,1  ,1  ,d     ,0.06  ,0.27997    ,0.68,0.41172      ,0           ,1        
AB  ,2  ,1  ,1.5,d     ,0.06  ,0.278327   ,0.73,0.38127      ,0           ,1        
AB  ,2  ,1  ,2  ,d     ,0.06  ,0.28838    ,0.7 ,0.411971     ,0           ,1        
AB  ,4  ,1  ,1  ,d     ,0.06  ,0.27481    ,0.66,0.416379     ,0           ,1        
AB  ,4  ,1  ,1.5,d     ,0.06  ,0.274778   ,0.66,0.416331     ,0           ,1        
AB  ,4  ,1  ,2  ,d     ,0.06  ,0.274753   ,0.66,0.416293     ,0           ,1        
AB  ,6  ,1  ,1  ,d     ,0.06  ,0.24219    ,0.6 ,0.403651     ,0           ,1        
AB  ,6  ,1  ,1.5,d     ,0.06  ,0.242224   ,0.6 ,0.403707     ,0           ,1        
AB  ,6  ,1  ,2  ,d     ,0.06  ,0.24155    ,0.6 ,0.402584     ,0           ,1        
AB  ,0.5,1  ,1  ,d     ,0.08  ,0.178056   ,0.48,0.37095      ,0           ,1        
AB  ,0.5,1  ,1.5,d     ,0.08  ,0.183141   ,0.49,0.373757     ,0           ,1        
AB  ,0.5,1  ,2  ,d     ,0.08  ,0.18285    ,0.49,0.373162     ,0           ,1        
AB  ,1  ,1  ,1  ,d     ,0.08  ,0.197597   ,0.51,0.387445     ,0           ,1        
AB  ,1  ,1  ,1.5,d     ,0.08  ,0.19768    ,0.51,0.387607     ,0           ,1        
AB  ,1  ,1  ,2  ,d     ,0.08  ,0.19773    ,0.51,0.387707     ,0           ,1        
AB  ,2  ,1  ,1  ,d     ,0.08  ,0.215485   ,0.53,0.406575     ,0           ,1        
AB  ,2  ,1  ,1.5,d     ,0.08  ,0.226188   ,0.55,0.411251     ,0           ,1        
AB  ,2  ,1  ,2  ,d     ,0.08  ,0.226887   ,0.55,0.412522     ,0           ,1        
AB  ,4  ,1  ,1  ,d     ,0.08  ,0.233334   ,0.57,0.409358     ,0           ,1        
AB  ,4  ,1  ,1.5,d     ,0.08  ,0.25411    ,0.61,0.416574     ,0           ,1        
AB  ,4  ,1  ,2  ,d     ,0.08  ,0.242109   ,0.58,0.417429     ,0           ,1        
AB  ,6  ,1  ,1  ,d     ,0.08  ,0.252339   ,0.6 ,0.420564     ,0           ,1        
AB  ,6  ,1  ,1.5,d     ,0.08  ,0.252457   ,0.6 ,0.420762     ,0           ,1        
AB  ,6  ,1  ,2  ,d     ,0.08  ,0.252507   ,0.6 ,0.420846     ,0           ,1        
AB  ,0.5,1  ,1  ,d     ,0.1   ,0.179499   ,0.46,0.390215     ,0           ,1        
AB  ,0.5,1  ,1.5,d     ,0.1   ,0.179472   ,0.46,0.390157     ,0           ,1        
AB  ,0.5,1  ,2  ,d     ,0.1   ,0.175086   ,0.45,0.38908      ,0           ,1        
AB  ,1  ,1  ,1  ,d     ,0.1   ,0.180414   ,0.47,0.383859     ,0           ,1        
AB  ,1  ,1  ,1.5,d     ,0.1   ,0.181279   ,0.47,0.3857       ,0           ,1        
AB  ,1  ,1  ,2  ,d     ,0.1   ,0.181071   ,0.47,0.385257     ,0           ,1        
AB  ,2  ,1  ,1  ,d     ,0.1   ,0.214782   ,0.54,0.397744     ,0           ,1        
AB  ,2  ,1  ,1.5,d     ,0.1   ,0.214642   ,0.54,0.397486     ,0           ,1        
AB  ,2  ,1  ,2  ,d     ,0.1   ,0.214723   ,0.54,0.397634     ,0           ,1        
AB  ,4  ,1  ,1  ,d     ,0.1   ,0.161542   ,0.41,0.394004     ,0           ,1        
AB  ,4  ,1  ,1.5,d     ,0.1   ,0.160581   ,0.41,0.391661     ,0           ,1        
AB  ,4  ,1  ,2  ,d     ,0.1   ,0.161071   ,0.41,0.392855     ,0           ,1        
AB  ,6  ,1  ,1  ,d     ,0.1   ,0.160124   ,0.42,0.381247     ,0           ,1        
AB  ,6  ,1  ,1.5,d     ,0.1   ,0.160123   ,0.42,0.381246     ,0           ,1        
AB  ,6  ,1  ,2  ,d     ,0.1   ,0.16012    ,0.42,0.381237     ,0           ,1        
AC  ,0.5,1  ,1  ,d     ,0.06  ,0.17798    ,0.52,0.342269     ,0           ,1        
AC  ,0.5,1  ,1.5,d     ,0.06  ,0.179326   ,0.52,0.344858     ,0           ,1        
AC  ,0.5,1  ,2  ,d     ,0.06  ,0.275829   ,0.79,0.349151     ,0           ,1        
AC  ,1  ,1  ,1  ,d     ,0.06  ,0.248825   ,0.7 ,0.355464     ,0           ,1        
AC  ,1  ,1  ,1.5,d     ,0.06  ,0.222218   ,0.61,0.364292     ,0           ,1        
AC  ,1  ,1  ,2  ,d     ,0.06  ,0.234195   ,0.71,0.329852     ,0           ,1        
AC  ,2  ,1  ,1  ,d     ,0.06  ,0.286339   ,0.75,0.381785     ,0           ,1        
AC  ,2  ,1  ,1.5,d     ,0.06  ,0.295661   ,0.78,0.379052     ,0           ,1        
AC  ,2  ,1  ,2  ,d     ,0.06  ,0.33069    ,0.9 ,0.367433     ,0           ,1        
AC  ,4  ,1  ,1  ,d     ,0.06  ,0.33174    ,0.85,0.390283     ,0           ,1        
AC  ,4  ,1  ,1.5,d     ,0.06  ,0.339769   ,0.91,0.373373     ,0           ,1        
AC  ,4  ,1  ,2  ,d     ,0.06  ,0.328863   ,0.87,0.378003     ,0           ,1        
AC  ,6  ,1  ,1  ,d     ,0.06  ,0.285468   ,0.8 ,0.356835     ,0           ,1        
AC  ,6  ,1  ,1.5,d     ,0.06  ,0.282359   ,0.8 ,0.352949     ,0           ,1        
AC  ,6  ,1  ,2  ,d     ,0.06  ,0.279536   ,0.78,0.35838      ,0           ,1        
AC  ,0.5,1  ,1  ,d     ,0.08  ,0.150522   ,0.47,0.32026      ,0           ,1        
AC  ,0.5,1  ,1.5,d     ,0.08  ,0.151614   ,0.47,0.322582     ,0           ,1        
AC  ,0.5,1  ,2  ,d     ,0.08  ,0.151589   ,0.47,0.32253      ,0           ,1        
AC  ,1  ,1  ,1  ,d     ,0.08  ,0.183056   ,0.54,0.338992     ,0           ,1        
AC  ,1  ,1  ,1.5,d     ,0.08  ,0.182067   ,0.54,0.337161     ,0           ,1        
AC  ,1  ,1  ,2  ,d     ,0.08  ,0.18397    ,0.54,0.340685     ,0           ,1        
AC  ,2  ,1  ,1  ,d     ,0.08  ,0.249959   ,0.74,0.337782     ,0           ,1        
AC  ,2  ,1  ,1.5,d     ,0.08  ,0.253364   ,0.75,0.337819     ,0           ,1        
AC  ,2  ,1  ,2  ,d     ,0.08  ,0.249182   ,0.72,0.346086     ,0           ,1        
AC  ,4  ,1  ,1  ,d     ,0.08  ,0.247962   ,0.73,0.339674     ,0           ,1        
AC  ,4  ,1  ,1.5,d     ,0.08  ,0.276942   ,0.76,0.364397     ,0           ,1        
AC  ,4  ,1  ,2  ,d     ,0.08  ,0.288813   ,0.83,0.347967     ,0           ,1        
AC  ,6  ,1  ,1  ,d     ,0.08  ,0.281756   ,0.84,0.335424     ,0           ,1        
AC  ,6  ,1  ,1.5,d     ,0.08  ,0.282751   ,0.82,0.344818     ,0           ,1        
AC  ,6  ,1  ,2  ,d     ,0.08  ,0.282834   ,0.82,0.344919     ,0           ,1        
AC  ,0.5,1  ,1  ,d     ,0.1   ,0.14985    ,0.45,0.332999     ,0           ,1        
AC  ,0.5,1  ,1.5,d     ,0.1   ,0.149845   ,0.45,0.332989     ,0           ,1        
AC  ,0.5,1  ,2  ,d     ,0.1   ,0.146349   ,0.44,0.33261      ,0           ,1        
AC  ,1  ,1  ,1  ,d     ,0.1   ,0.172957   ,0.51,0.339132     ,0           ,1        
AC  ,1  ,1  ,1.5,d     ,0.1   ,0.178212   ,0.52,0.342715     ,0           ,1        
AC  ,1  ,1  ,2  ,d     ,0.1   ,0.177601   ,0.52,0.34154      ,0           ,1        
AC  ,2  ,1  ,1  ,d     ,0.1   ,0.202423   ,0.63,0.321306     ,0           ,1        
AC  ,2  ,1  ,1.5,d     ,0.1   ,0.201973   ,0.63,0.320592     ,0           ,1        
AC  ,2  ,1  ,2  ,d     ,0.1   ,0.202117   ,0.63,0.320821     ,0           ,1        
AC  ,4  ,1  ,1  ,d     ,0.1   ,0.202507   ,0.64,0.316417     ,0           ,1        
AC  ,4  ,1  ,1.5,d     ,0.1   ,0.204258   ,0.65,0.314243     ,0           ,1        
AC  ,4  ,1  ,2  ,d     ,0.1   ,0.202383   ,0.64,0.316223     ,0           ,1        
AC  ,6  ,1  ,1  ,d     ,0.1   ,0.216515   ,0.68,0.318404     ,0           ,1        
AC  ,6  ,1  ,1.5,d     ,0.1   ,0.218784   ,0.69,0.317079     ,0           ,1        
AC  ,6  ,1  ,2  ,d     ,0.1   ,0.218795   ,0.69,0.317094     ,0           ,1        
AD  ,0.5,1  ,1  ,d     ,0.06  ,0.22791    ,0.58,0.392948     ,0           ,1        
AD  ,0.5,1  ,1.5,d     ,0.06  ,0.229177   ,0.59,0.388436     ,0           ,1        
AD  ,0.5,1  ,2  ,d     ,0.06  ,0.246331   ,0.63,0.391002     ,0           ,1        
AD  ,1  ,1  ,1  ,d     ,0.06  ,0.238926   ,0.68,0.351362     ,0           ,1        
AD  ,1  ,1  ,1.5,d     ,0.06  ,0.2349     ,0.61,0.385081     ,0           ,1        
AD  ,1  ,1  ,2  ,d     ,0.06  ,0.236513   ,0.62,0.381472     ,0           ,1        
AD  ,2  ,1  ,1  ,d     ,0.06  ,0.30125    ,0.73,0.412671     ,0           ,1        
AD  ,2  ,1  ,1.5,d     ,0.06  ,0.309742   ,0.8 ,0.387177     ,0           ,1        
AD  ,2  ,1  ,2  ,d     ,0.06  ,0.299025   ,0.73,0.409623     ,0           ,1        
AD  ,4  ,1  ,1  ,d     ,0.06  ,0.286478   ,0.69,0.415185     ,0           ,1        
AD  ,4  ,1  ,1.5,d     ,0.06  ,0.286403   ,0.69,0.415076     ,0           ,1        
AD  ,4  ,1  ,2  ,d     ,0.06  ,0.286314   ,0.69,0.414948     ,0           ,1        
AD  ,6  ,1  ,1  ,d     ,0.06  ,0.266983   ,0.65,0.410744     ,0           ,1        
AD  ,6  ,1  ,1.5,d     ,0.06  ,0.267061   ,0.65,0.410864     ,0           ,1        
AD  ,6  ,1  ,2  ,d     ,0.06  ,0.267237   ,0.65,0.411134     ,0           ,1        
AD  ,0.5,1  ,1  ,d     ,0.08  ,0.192064   ,0.52,0.369354     ,0           ,1        
AD  ,0.5,1  ,1.5,d     ,0.08  ,0.19204    ,0.52,0.369308     ,0           ,1        
AD  ,0.5,1  ,2  ,d     ,0.08  ,0.192      ,0.52,0.369231     ,0           ,1        
AD  ,1  ,1  ,1  ,d     ,0.08  ,0.212528   ,0.55,0.386414     ,0           ,1        
AD  ,1  ,1  ,1.5,d     ,0.08  ,0.212626   ,0.55,0.386592     ,0           ,1        
AD  ,1  ,1  ,2  ,d     ,0.08  ,0.212739   ,0.55,0.386798     ,0           ,1        
AD  ,2  ,1  ,1  ,d     ,0.08  ,0.254966   ,0.62,0.411235     ,0           ,1        
AD  ,2  ,1  ,1.5,d     ,0.08  ,0.259369   ,0.63,0.411697     ,0           ,1        
AD  ,2  ,1  ,2  ,d     ,0.08  ,0.276679   ,0.67,0.412954     ,0           ,1        
AD  ,4  ,1  ,1  ,d     ,0.08  ,0.252744   ,0.61,0.414334     ,0           ,1        
AD  ,4  ,1  ,1.5,d     ,0.08  ,0.262457   ,0.63,0.416598     ,0           ,1        
AD  ,4  ,1  ,2  ,d     ,0.08  ,0.268883   ,0.64,0.42013      ,0           ,1        
AD  ,6  ,1  ,1  ,d     ,0.08  ,0.25351    ,0.6 ,0.422517     ,0           ,1        
AD  ,6  ,1  ,1.5,d     ,0.08  ,0.253506   ,0.6 ,0.42251      ,0           ,1        
AD  ,6  ,1  ,2  ,d     ,0.08  ,0.253494   ,0.6 ,0.42249      ,0           ,1        
AD  ,0.5,1  ,1  ,d     ,0.1   ,0.16847    ,0.5 ,0.336941     ,0           ,1        
AD  ,0.5,1  ,1.5,d     ,0.1   ,0.181892   ,0.53,0.343192     ,0           ,1        
AD  ,0.5,1  ,2  ,d     ,0.1   ,0.186994   ,0.54,0.346285     ,0           ,1        
AD  ,1  ,1  ,1  ,d     ,0.1   ,0.256248   ,0.69,0.371373     ,0           ,1        
AD  ,1  ,1  ,1.5,d     ,0.1   ,0.256381   ,0.69,0.371567     ,0           ,1        
AD  ,1  ,1  ,2  ,d     ,0.1   ,0.260905   ,0.7 ,0.372721     ,0           ,1        
AD  ,2  ,1  ,1  ,d     ,0.1   ,0.218616   ,0.55,0.397484     ,0           ,1        
AD  ,2  ,1  ,1.5,d     ,0.1   ,0.218627   ,0.55,0.397504     ,0           ,1        
AD  ,2  ,1  ,2  ,d     ,0.1   ,0.21864    ,0.55,0.397528     ,0           ,1        
AD  ,4  ,1  ,1  ,d     ,0.1   ,0.220976   ,0.54,0.409215     ,0           ,1        
AD  ,4  ,1  ,1.5,d     ,0.1   ,0.219888   ,0.54,0.4072       ,0           ,1        
AD  ,4  ,1  ,2  ,d     ,0.1   ,0.215649   ,0.53,0.406886     ,0           ,1        
AD  ,6  ,1  ,1  ,d     ,0.1   ,0.245743   ,0.61,0.402858     ,0           ,1        
AD  ,6  ,1  ,1.5,d     ,0.1   ,0.245716   ,0.61,0.402813     ,0           ,1        
AD  ,6  ,1  ,2  ,d     ,0.1   ,0.245656   ,0.61,0.402715     ,0           ,1        
BA  ,0.5,1  ,1  ,d     ,0.06  ,1.35156    ,3.61,0.374392     ,0           ,1        
BA  ,0.5,1  ,1.5,d     ,0.06  ,0.317379   ,0.92,0.344978     ,0           ,1        
BA  ,0.5,1  ,2  ,d     ,0.06  ,0.561501   ,1.56,0.359937     ,0           ,1        
BA  ,1  ,1  ,1  ,d     ,0.06  ,1.00377    ,2.69,0.37315      ,0           ,1        
BA  ,1  ,1  ,1.5,d     ,0.06  ,0.754554   ,2.12,0.355922     ,0           ,1        
BA  ,1  ,1  ,2  ,d     ,0.06  ,0.901624   ,2.44,0.369518     ,0           ,1        
BA  ,2  ,1  ,1  ,d     ,0.06  ,0.641092   ,1.81,0.354194     ,0           ,1        
BA  ,2  ,1  ,1.5,d     ,0.06  ,2.8663     ,7.65,0.37468      ,0           ,1        
BA  ,2  ,1  ,2  ,d     ,0.06  ,0.873592   ,2.4 ,0.363997     ,0           ,1        
BA  ,4  ,1  ,1  ,d     ,0.06  ,0.354328   ,1.02,0.34738      ,0           ,1        
BA  ,4  ,1  ,1.5,d     ,0.06  ,0.650015   ,1.86,0.34947      ,0           ,1        
BA  ,4  ,1  ,2  ,d     ,0.06  ,0.444034   ,1.24,0.358092     ,0           ,1        
BA  ,6  ,1  ,1  ,d     ,0.06  ,0.402853   ,1.14,0.35338      ,0           ,1        
BA  ,6  ,1  ,1.5,d     ,0.06  ,0.363004   ,1.09,0.333031     ,0           ,1        
BA  ,6  ,1  ,2  ,d     ,0.06  ,0.728203   ,2.01,0.36229      ,0           ,1        
BA  ,0.5,1  ,1  ,d     ,0.08  ,0.162303   ,0.52,0.312122     ,0           ,1        
BA  ,0.5,1  ,1.5,d     ,0.08  ,0.15585    ,0.5 ,0.311699     ,0           ,1        
BA  ,0.5,1  ,2  ,d     ,0.08  ,0.161293   ,0.52,0.310179     ,0           ,1        
BA  ,1  ,1  ,1  ,d     ,0.08  ,0.209493   ,0.68,0.308079     ,0           ,1        
BA  ,1  ,1  ,1.5,d     ,0.08  ,0.370408   ,1.11,0.333701     ,0           ,1        
BA  ,1  ,1  ,2  ,d     ,0.08  ,0.373911   ,1.11,0.336857     ,0           ,1        
BA  ,2  ,1  ,1  ,d     ,0.08  ,0.331064   ,0.97,0.341303     ,0           ,1        
BA  ,2  ,1  ,1.5,d     ,0.08  ,0.328232   ,0.93,0.352938     ,0           ,1        
BA  ,2  ,1  ,2  ,d     ,0.08  ,0.345025   ,1.02,0.33826      ,0           ,1        
BA  ,4  ,1  ,1  ,d     ,0.08  ,0.233415   ,0.74,0.315426     ,0           ,1        
BA  ,4  ,1  ,1.5,d     ,0.08  ,0.233098   ,0.74,0.314997     ,0           ,1        
BA  ,4  ,1  ,2  ,d     ,0.08  ,0.31767    ,0.95,0.33439      ,0           ,1        
BA  ,6  ,1  ,1  ,d     ,0.08  ,0.283606   ,0.84,0.337626     ,0           ,1        
BA  ,6  ,1  ,1.5,d     ,0.08  ,0.212059   ,0.64,0.331341     ,0           ,1        
BA  ,6  ,1  ,2  ,d     ,0.08  ,0.253684   ,0.74,0.342817     ,0           ,1        
BA  ,0.5,1  ,1  ,d     ,0.1   ,0.169352   ,0.53,0.319531     ,0           ,1        
BA  ,0.5,1  ,1.5,d     ,0.1   ,0.17329    ,0.54,0.320908     ,0           ,1        
BA  ,0.5,1  ,2  ,d     ,0.1   ,0.175438   ,0.54,0.324886     ,0           ,1        
BA  ,1  ,1  ,1  ,d     ,0.1   ,0.185135   ,0.54,0.342842     ,0           ,1        
BA  ,1  ,1  ,1.5,d     ,0.1   ,0.186984   ,0.54,0.346267     ,0           ,1        
BA  ,1  ,1  ,2  ,d     ,0.1   ,0.207968   ,0.6 ,0.346613     ,0           ,1        
BA  ,2  ,1  ,1  ,d     ,0.1   ,0.202838   ,0.61,0.332521     ,0           ,1        
BA  ,2  ,1  ,1.5,d     ,0.1   ,0.202976   ,0.61,0.332747     ,0           ,1        
BA  ,2  ,1  ,2  ,d     ,0.1   ,0.205814   ,0.62,0.331958     ,0           ,1        
BA  ,4  ,1  ,1  ,d     ,0.1   ,0.267638   ,0.76,0.352155     ,0           ,1        
BA  ,4  ,1  ,1.5,d     ,0.1   ,0.283115   ,0.78,0.362968     ,0           ,1        
BA  ,4  ,1  ,2  ,d     ,0.1   ,0.280144   ,0.78,0.35916      ,0           ,1        
BA  ,6  ,1  ,1  ,d     ,0.1   ,0.311859   ,0.89,0.350403     ,0           ,1        
BA  ,6  ,1  ,1.5,d     ,0.1   ,0.342328   ,0.98,0.349314     ,0           ,1        
BA  ,6  ,1  ,2  ,d     ,0.1   ,0.285901   ,0.8 ,0.357376     ,0           ,1        
BC  ,0.5,1  ,1  ,d     ,0.06  ,0.887823   ,2.41,0.368391     ,0           ,1        
BC  ,0.5,1  ,1.5,d     ,0.06  ,0.346085   ,0.96,0.360505     ,0           ,1        
BC  ,0.5,1  ,2  ,d     ,0.06  ,0.477796   ,1.33,0.359245     ,0           ,1        
BC  ,1  ,1  ,1  ,d     ,0.06  ,1.19269    ,3.21,0.371555     ,0           ,1        
BC  ,1  ,1  ,1.5,d     ,0.06  ,1.29961    ,3.53,0.368163     ,0           ,1        
BC  ,1  ,1  ,2  ,d     ,0.06  ,0.647744   ,1.8 ,0.359858     ,0           ,1        
BC  ,2  ,1  ,1  ,d     ,0.06  ,0.727117   ,2.02,0.359959     ,0           ,1        
BC  ,2  ,1  ,1.5,d     ,0.06  ,1.23817    ,3.34,0.370709     ,0           ,1        
BC  ,2  ,1  ,2  ,d     ,0.06  ,0.764158   ,2.09,0.365626     ,0           ,1        
BC  ,4  ,1  ,1  ,d     ,0.06  ,0.347768   ,1   ,0.347768     ,0           ,1        
BC  ,4  ,1  ,1.5,d     ,0.06  ,0.683207   ,1.98,0.345054     ,0           ,1        
BC  ,4  ,1  ,2  ,d     ,0.06  ,0.436478   ,1.22,0.357769     ,0           ,1        
BC  ,6  ,1  ,1  ,d     ,0.06  ,0.37819    ,1.09,0.346963     ,0           ,1        
BC  ,6  ,1  ,1.5,d     ,0.06  ,0.333769   ,1.03,0.324047     ,0           ,1        
BC  ,6  ,1  ,2  ,d     ,0.06  ,1.85253    ,4.96,0.373494     ,0           ,1        
BC  ,0.5,1  ,1  ,d     ,0.08  ,0.185864   ,0.52,0.35743      ,0           ,1        
BC  ,0.5,1  ,1.5,d     ,0.08  ,0.185766   ,0.52,0.357241     ,0           ,1        
BC  ,0.5,1  ,2  ,d     ,0.08  ,0.185665   ,0.52,0.357048     ,0           ,1        
BC  ,1  ,1  ,1  ,d     ,0.08  ,0.216777   ,0.65,0.333502     ,0           ,1        
BC  ,1  ,1  ,1.5,d     ,0.08  ,0.217073   ,0.65,0.333958     ,0           ,1        
BC  ,1  ,1  ,2  ,d     ,0.08  ,0.21805    ,0.65,0.335461     ,0           ,1        
BC  ,2  ,1  ,1  ,d     ,0.08  ,0.269214   ,0.79,0.340777     ,0           ,1        
BC  ,2  ,1  ,1.5,d     ,0.08  ,0.290859   ,0.82,0.354706     ,0           ,1        
BC  ,2  ,1  ,2  ,d     ,0.08  ,0.271736   ,0.78,0.34838      ,0           ,1        
BC  ,4  ,1  ,1  ,d     ,0.08  ,0.243532   ,0.71,0.343003     ,0           ,1        
BC  ,4  ,1  ,1.5,d     ,0.08  ,0.247585   ,0.72,0.343868     ,0           ,1        
BC  ,4  ,1  ,2  ,d     ,0.08  ,0.261507   ,0.75,0.348676     ,0           ,1        
BC  ,6  ,1  ,1  ,d     ,0.08  ,0.267682   ,0.74,0.361732     ,0           ,1        
BC  ,6  ,1  ,1.5,d     ,0.08  ,0.267088   ,0.74,0.360929     ,0           ,1        
BC  ,6  ,1  ,2  ,d     ,0.08  ,0.268962   ,0.74,0.363463     ,0           ,1        
BC  ,0.5,1  ,1  ,d     ,0.1   ,0.189596   ,0.52,0.364608     ,0           ,1        
BC  ,0.5,1  ,1.5,d     ,0.1   ,0.189573   ,0.52,0.364563     ,0           ,1        
BC  ,0.5,1  ,2  ,d     ,0.1   ,0.189556   ,0.52,0.36453      ,0           ,1        
BC  ,1  ,1  ,1  ,d     ,0.1   ,0.199352   ,0.54,0.36917      ,0           ,1        
BC  ,1  ,1  ,1.5,d     ,0.1   ,0.199321   ,0.54,0.369113     ,0           ,1        
BC  ,1  ,1  ,2  ,d     ,0.1   ,0.199292   ,0.54,0.369059     ,0           ,1        
BC  ,2  ,1  ,1  ,d     ,0.1   ,0.20463    ,0.58,0.35281      ,0           ,1        
BC  ,2  ,1  ,1.5,d     ,0.1   ,0.204624   ,0.58,0.3528       ,0           ,1        
BC  ,2  ,1  ,2  ,d     ,0.1   ,0.204645   ,0.58,0.352836     ,0           ,1        
BC  ,4  ,1  ,1  ,d     ,0.1   ,0.233668   ,0.65,0.359488     ,0           ,1        
BC  ,4  ,1  ,1.5,d     ,0.1   ,0.233617   ,0.65,0.359411     ,0           ,1        
BC  ,4  ,1  ,2  ,d     ,0.1   ,0.233467   ,0.65,0.35918      ,0           ,1        
BC  ,6  ,1  ,1  ,d     ,0.1   ,0.240999   ,0.67,0.3597       ,0           ,1        
BC  ,6  ,1  ,1.5,d     ,0.1   ,0.240807   ,0.67,0.359413     ,0           ,1        
BC  ,6  ,1  ,2  ,d     ,0.1   ,0.240667   ,0.67,0.359205     ,0           ,1        
BD  ,0.5,1  ,1  ,d     ,0.06  ,0.977133   ,2.66,0.367343     ,0           ,1        
BD  ,0.5,1  ,1.5,d     ,0.06  ,0.376189   ,1.04,0.36172      ,0           ,1        
BD  ,0.5,1  ,2  ,d     ,0.06  ,0.719639   ,1.99,0.361627     ,0           ,1        
BD  ,1  ,1  ,1  ,d     ,0.06  ,1.15498    ,3.06,0.377443     ,0           ,1        
BD  ,1  ,1  ,1.5,d     ,0.06  ,1.15816    ,3.15,0.367669     ,0           ,1        
BD  ,1  ,1  ,2  ,d     ,0.06  ,0.849502   ,2.31,0.36775      ,0           ,1        
BD  ,2  ,1  ,1  ,d     ,0.06  ,0.703396   ,1.92,0.366352     ,0           ,1        
BD  ,2  ,1  ,1.5,d     ,0.06  ,2.91536    ,7.78,0.374725     ,0           ,1        
BD  ,2  ,1  ,2  ,d     ,0.06  ,1.0988     ,2.94,0.373742     ,0           ,1        
BD  ,4  ,1  ,1  ,d     ,0.06  ,0.473506   ,1.27,0.372839     ,0           ,1        
BD  ,4  ,1  ,1.5,d     ,0.06  ,0.724724   ,2.01,0.360559     ,0           ,1        
BD  ,4  ,1  ,2  ,d     ,0.06  ,0.517936   ,1.4 ,0.369955     ,0           ,1        
BD  ,6  ,1  ,1  ,d     ,0.06  ,0.473235   ,1.3 ,0.364027     ,0           ,1        
BD  ,6  ,1  ,1.5,d     ,0.06  ,0.477352   ,1.32,0.36163      ,0           ,1        
BD  ,6  ,1  ,2  ,d     ,0.06  ,0.821744   ,2.2 ,0.37352      ,0           ,1        
BD  ,0.5,1  ,1  ,d     ,0.08  ,0.161634   ,0.56,0.288632     ,0           ,1        
BD  ,0.5,1  ,1.5,d     ,0.08  ,0.16236    ,0.56,0.289928     ,0           ,1        
BD  ,0.5,1  ,2  ,d     ,0.08  ,0.162223   ,0.56,0.289684     ,0           ,1        
BD  ,1  ,1  ,1  ,d     ,0.08  ,0.281483   ,0.78,0.360876     ,0           ,1        
BD  ,1  ,1  ,1.5,d     ,0.08  ,0.285914   ,0.79,0.361916     ,0           ,1        
BD  ,1  ,1  ,2  ,d     ,0.08  ,0.285783   ,0.79,0.361751     ,0           ,1        
BD  ,2  ,1  ,1  ,d     ,0.08  ,0.342026   ,0.95,0.360027     ,0           ,1        
BD  ,2  ,1  ,1.5,d     ,0.08  ,0.347678   ,0.96,0.362164     ,0           ,1        
BD  ,2  ,1  ,2  ,d     ,0.08  ,0.347908   ,0.96,0.362404     ,0           ,1        
BD  ,4  ,1  ,1  ,d     ,0.08  ,0.324591   ,0.91,0.356693     ,0           ,1        
BD  ,4  ,1  ,1.5,d     ,0.08  ,0.325114   ,0.91,0.357268     ,0           ,1        
BD  ,4  ,1  ,2  ,d     ,0.08  ,0.33484    ,0.93,0.360042     ,0           ,1        
BD  ,6  ,1  ,1  ,d     ,0.08  ,0.357444   ,0.98,0.364739     ,0           ,1        
BD  ,6  ,1  ,1.5,d     ,0.08  ,1.09318    ,3.1 ,0.352639     ,0           ,1        
