Path,I_k,k_a,k_d,Filter,Margin,Noise,Path Length,Time,avg. Velocity,Goal reached,Collision    
BD  ,0.5,1  ,1  ,a     ,0.08  ,0    ,0.241827   ,0.32,0.755711     ,0           ,1        
BD  ,0.5,1  ,1.5,a     ,0.08  ,0    ,0.241827   ,0.32,0.75571      ,0           ,1        
BD  ,0.5,1  ,2  ,a     ,0.08  ,0    ,0.241827   ,0.32,0.755709     ,0           ,1        
BD  ,0.5,1  ,1  ,d     ,0.1   ,0    ,0.163345   ,0.24,0.680606     ,0           ,1        
BD  ,1  ,1  ,1  ,d     ,0.1   ,0    ,0.126496   ,0.2 ,0.632479     ,0           ,1        
BD  ,2  ,1  ,1  ,d     ,0.1   ,0    ,0.17281    ,0.24,0.720041     ,0           ,1        
BD  ,4  ,1  ,1  ,d     ,0.1   ,0    ,0.280169   ,0.34,0.824025     ,0           ,1        
BD  ,6  ,1  ,1  ,d     ,0.1   ,0    ,0.280169   ,0.34,0.824025     ,0           ,1        
BD  ,0.5,1  ,1.5,d     ,0.1   ,0    ,0.163345   ,0.24,0.680605     ,0           ,1        
BD  ,1  ,1  ,1.5,d     ,0.1   ,0    ,0.126496   ,0.2 ,0.632479     ,0           ,1        
BD  ,2  ,1  ,1.5,d     ,0.1   ,0    ,0.17281    ,0.24,0.720041     ,0           ,1        
BD  ,4  ,1  ,1.5,d     ,0.1   ,0    ,0.280169   ,0.34,0.824025     ,0           ,1        
BD  ,6  ,1  ,1.5,d     ,0.1   ,0    ,0.280169   ,0.34,0.824025     ,0           ,1        
BD  ,0.5,1  ,2  ,d     ,0.1   ,0    ,0.163345   ,0.24,0.680604     ,0           ,1        
BD  ,1  ,1  ,2  ,d     ,0.1   ,0    ,0.126496   ,0.2 ,0.632478     ,0           ,1        
BD  ,2  ,1  ,2  ,d     ,0.1   ,0    ,0.17281    ,0.24,0.720041     ,0           ,1        
BD  ,4  ,1  ,2  ,d     ,0.1   ,0    ,0.280169   ,0.34,0.824025     ,0           ,1        
BD  ,6  ,1  ,2  ,d     ,0.1   ,0    ,0.280169   ,0.34,0.824025     ,0           ,1        
BD  ,0.5,1  ,1  ,d     ,0.06  ,0    ,0.121265   ,0.4 ,0.303162     ,0           ,1        
BD  ,1  ,1  ,1  ,d     ,0.06  ,0    ,0.134078   ,0.4 ,0.335194     ,0           ,1        
BD  ,2  ,1  ,1  ,d     ,0.06  ,0    ,0.151948   ,0.38,0.399863     ,0           ,1        
BD  ,4  ,1  ,1  ,d     ,0.06  ,0    ,0.159922   ,0.3 ,0.533074     ,0           ,1        
BD  ,6  ,1  ,1  ,d     ,0.06  ,0    ,0.148003   ,0.26,0.569243     ,0           ,1        
BD  ,0.5,1  ,1.5,d     ,0.06  ,0    ,0.116799   ,0.4 ,0.291998     ,0           ,1        
BD  ,1  ,1  ,1.5,d     ,0.06  ,0    ,0.133017   ,0.4 ,0.332542     ,0           ,1        
BD  ,2  ,1  ,1.5,d     ,0.06  ,0    ,0.13143    ,0.36,0.365083     ,0           ,1        
BD  ,4  ,1  ,1.5,d     ,0.06  ,0    ,0.16       ,0.3 ,0.533334     ,0           ,1        
BD  ,6  ,1  ,1.5,d     ,0.06  ,0    ,0.148017   ,0.26,0.569297     ,0           ,1        
BD  ,0.5,1  ,2  ,d     ,0.06  ,0    ,0.111776   ,0.4 ,0.27944      ,0           ,1        
BD  ,1  ,1  ,2  ,d     ,0.06  ,0    ,0.126825   ,0.4 ,0.317063     ,0           ,1        
BD  ,2  ,1  ,2  ,d     ,0.06  ,0    ,0.130978   ,0.36,0.363829     ,0           ,1        
BD  ,4  ,1  ,2  ,d     ,0.06  ,0    ,0.16008    ,0.3 ,0.533598     ,0           ,1        
BD  ,6  ,1  ,2  ,d     ,0.06  ,0    ,0.148031   ,0.26,0.569351     ,0           ,1        
BD  ,0.5,1  ,1  ,d     ,0.08  ,0    ,0.181823   ,0.26,0.699319     ,0           ,1        
BD  ,1  ,1  ,1  ,d     ,0.08  ,0    ,0.223426   ,0.3 ,0.744755     ,0           ,1        
BD  ,2  ,1  ,1  ,d     ,0.08  ,0    ,0.226659   ,0.3 ,0.755529     ,0           ,1        
BD  ,4  ,1  ,1  ,d     ,0.08  ,0    ,0.113136   ,0.18,0.628532     ,0           ,1        
BD  ,6  ,1  ,1  ,d     ,0.08  ,0    ,0.239616   ,0.3 ,0.79872      ,0           ,1        
BD  ,0.5,1  ,1.5,d     ,0.08  ,0    ,0.181823   ,0.26,0.699318     ,0           ,1        
BD  ,1  ,1  ,1.5,d     ,0.08  ,0    ,0.223426   ,0.3 ,0.744754     ,0           ,1        
BD  ,2  ,1  ,1.5,d     ,0.08  ,0    ,0.226659   ,0.3 ,0.755528     ,0           ,1        
BD  ,4  ,1  ,1.5,d     ,0.08  ,0    ,0.113136   ,0.18,0.628532     ,0           ,1        
BD  ,6  ,1  ,1.5,d     ,0.08  ,0    ,0.239616   ,0.3 ,0.79872      ,0           ,1        
BD  ,0.5,1  ,2  ,d     ,0.08  ,0    ,0.181822   ,0.26,0.699316     ,0           ,1        
BD  ,1  ,1  ,2  ,d     ,0.08  ,0    ,0.223426   ,0.3 ,0.744754     ,0           ,1        
BD  ,2  ,1  ,2  ,d     ,0.08  ,0    ,0.226658   ,0.3 ,0.755528     ,0           ,1        
BD  ,4  ,1  ,2  ,d     ,0.08  ,0    ,0.113136   ,0.18,0.628532     ,0           ,1        
BD  ,6  ,1  ,2  ,d     ,0.08  ,0    ,0.239616   ,0.3 ,0.798719     ,0           ,1        
CA  ,0.5,1  ,1  ,a     ,0.1   ,0    ,1.02237    ,1.2 ,0.851977     ,1           ,0        
CA  ,1  ,1  ,1  ,a     ,0.1   ,0    ,1.20676    ,1.36,0.887325     ,1           ,0        
CA  ,2  ,1  ,1  ,a     ,0.1   ,0    ,1.15201    ,1.26,0.914294     ,1           ,0        
CA  ,4  ,1  ,1  ,a     ,0.1   ,0    ,0.982036   ,1.06,0.926449     ,1           ,0        
CA  ,6  ,1  ,1  ,a     ,0.1   ,0    ,1.0234     ,1.1 ,0.930366     ,1           ,0        
CA  ,0.5,1  ,1.5,a     ,0.1   ,0    ,0.806305   ,0.98,0.82276      ,1           ,0        
CA  ,1  ,1  ,1.5,a     ,0.1   ,0    ,1.40888    ,1.62,0.869678     ,1           ,0        
CA  ,2  ,1  ,1.5,a     ,0.1   ,0    ,1.12514    ,1.26,0.892972     ,1           ,0        
CA  ,4  ,1  ,1.5,a     ,0.1   ,0    ,1.04178    ,1.12,0.930159     ,1           ,0        
CA  ,6  ,1  ,1.5,a     ,0.1   ,0    ,0.983272   ,1.06,0.927615     ,1           ,0        
CA  ,0.5,1  ,2  ,a     ,0.1   ,0    ,0.826818   ,1   ,0.826818     ,1           ,0        
CA  ,1  ,1  ,2  ,a     ,0.1   ,0    ,1.20921    ,1.56,0.775133     ,1           ,0        
CA  ,2  ,1  ,2  ,a     ,0.1   ,0    ,1.01073    ,1.18,0.856555     ,1           ,0        
CA  ,4  ,1  ,2  ,a     ,0.1   ,0    ,1.04231    ,1.12,0.930636     ,1           ,0        
CA  ,6  ,1  ,2  ,a     ,0.1   ,0    ,0.943272   ,1.02,0.924777     ,1           ,0        
CA  ,0.5,1  ,1  ,a     ,0.06  ,0    ,2.17082    ,3.8 ,0.571267     ,1           ,0        
CA  ,1  ,1  ,1  ,a     ,0.06  ,0    ,1.79039    ,3.5 ,0.511541     ,1           ,0        
CA  ,2  ,1  ,1  ,a     ,0.06  ,0    ,0.765069   ,2.9 ,0.263817     ,1           ,0        
CA  ,4  ,1  ,1  ,a     ,0.06  ,0    ,0.753845   ,2.94,0.25641      ,1           ,0        
CA  ,6  ,1  ,1  ,a     ,0.06  ,0    ,0.714101   ,2.56,0.278946     ,1           ,0        
CA  ,0.5,1  ,1.5,a     ,0.06  ,0    ,1.51009    ,3.14,0.48092      ,1           ,0        
CA  ,1  ,1  ,1.5,a     ,0.06  ,0    ,1.43153    ,3.86,0.370862     ,1           ,0        
CA  ,2  ,1  ,1.5,a     ,0.06  ,0    ,0.881734   ,3.58,0.246294     ,1           ,0        
CA  ,4  ,1  ,1.5,a     ,0.06  ,0    ,0.688704   ,3.58,0.192375     ,1           ,0        
CA  ,6  ,1  ,1.5,a     ,0.06  ,0    ,0.702626   ,3.04,0.231127     ,1           ,0        
CA  ,0.5,1  ,2  ,a     ,0.06  ,0    ,1.44076    ,3.22,0.447441     ,1           ,0        
CA  ,1  ,1  ,2  ,a     ,0.06  ,0    ,0.821271   ,3.8 ,0.216124     ,1           ,0        
CA  ,2  ,1  ,2  ,a     ,0.06  ,0    ,0.710594   ,4   ,0.177648     ,1           ,0        
CA  ,4  ,1  ,2  ,a     ,0.06  ,0    ,0.680121   ,3.96,0.171748     ,1           ,0        
CA  ,6  ,1  ,2  ,a     ,0.06  ,0    ,0.695102   ,3.58,0.194163     ,1           ,0        
CA  ,0.5,1  ,1  ,a     ,0.08  ,0    ,3.27478    ,4.36,0.751096     ,1           ,0        
CA  ,1  ,1  ,1  ,a     ,0.08  ,0    ,1.04155    ,2.54,0.410059     ,1           ,0        
CA  ,2  ,1  ,1  ,a     ,0.08  ,0    ,0.950808   ,2.48,0.38339      ,1           ,0        
CA  ,4  ,1  ,1  ,a     ,0.08  ,0    ,0.78306    ,2   ,0.39153      ,1           ,0        
CA  ,6  ,1  ,1  ,a     ,0.08  ,0    ,0.77411    ,1.74,0.444891     ,1           ,0        
CA  ,0.5,1  ,1.5,a     ,0.08  ,0    ,1.71428    ,2.9 ,0.591131     ,1           ,0        
CA  ,1  ,1  ,1.5,a     ,0.08  ,0    ,1.00971    ,2.62,0.385387     ,1           ,0        
CA  ,2  ,1  ,1.5,a     ,0.08  ,0    ,0.820365   ,2.52,0.325542     ,1           ,0        
CA  ,4  ,1  ,1.5,a     ,0.08  ,0    ,0.746096   ,2.12,0.351932     ,1           ,0        
CA  ,6  ,1  ,1.5,a     ,0.08  ,0    ,0.781909   ,1.88,0.415909     ,1           ,0        
CA  ,0.5,1  ,2  ,a     ,0.08  ,0    ,1.48003    ,4.68,0.316245     ,1           ,0        
CA  ,1  ,1  ,2  ,a     ,0.08  ,0    ,0.864539   ,2.6 ,0.332515     ,1           ,0        
CA  ,2  ,1  ,2  ,a     ,0.08  ,0    ,0.821202   ,2.84,0.289156     ,1           ,0        
CA  ,4  ,1  ,2  ,a     ,0.08  ,0    ,0.772978   ,2.36,0.327533     ,1           ,0        
CA  ,6  ,1  ,2  ,a     ,0.08  ,0    ,0.728133   ,1.8 ,0.404518     ,1           ,0        
CA  ,0.5,1  ,1  ,d     ,0.1   ,0    ,0.821395   ,0.9 ,0.912661     ,1           ,0        
CA  ,1  ,1  ,1  ,d     ,0.1   ,0    ,0.883528   ,0.96,0.920342     ,1           ,0        
CA  ,2  ,1  ,1  ,d     ,0.1   ,0    ,0.879474   ,0.96,0.916119     ,1           ,0        
CA  ,6  ,1  ,1  ,d     ,0.1   ,0    ,1.00011    ,1.06,0.943504     ,1           ,0        
CA  ,0.5,1  ,1.5,d     ,0.1   ,0    ,0.82141    ,0.9 ,0.912678     ,1           ,0        
CA  ,1  ,1  ,1.5,d     ,0.1   ,0    ,0.883528   ,0.96,0.920342     ,1           ,0        
CA  ,2  ,1  ,1.5,d     ,0.1   ,0    ,0.910185   ,1   ,0.910185     ,1           ,0        
CA  ,6  ,1  ,1.5,d     ,0.1   ,0    ,1.00011    ,1.06,0.943504     ,1           ,0        
CA  ,0.5,1  ,2  ,d     ,0.1   ,0    ,0.821425   ,0.9 ,0.912695     ,1           ,0        
CA  ,1  ,1  ,2  ,d     ,0.1   ,0    ,0.883528   ,0.96,0.920342     ,1           ,0        
CA  ,2  ,1  ,2  ,d     ,0.1   ,0    ,0.881226   ,0.98,0.89921      ,1           ,0        
CA  ,6  ,1  ,2  ,d     ,0.1   ,0    ,1.00011    ,1.06,0.943504     ,1           ,0        
CA  ,4  ,1  ,1  ,d     ,0.06  ,0    ,0.782931   ,0.86,0.910385     ,1           ,0        
CA  ,4  ,1  ,1.5,d     ,0.06  ,0    ,0.742931   ,0.82,0.906013     ,1           ,0        
CA  ,6  ,1  ,1.5,d     ,0.06  ,0    ,0.824331   ,0.9 ,0.915924     ,1           ,0        
CA  ,4  ,1  ,2  ,d     ,0.06  ,0    ,0.762931   ,0.84,0.908251     ,1           ,0        
CA  ,6  ,1  ,2  ,d     ,0.06  ,0    ,0.744331   ,0.82,0.907721     ,1           ,0        
CA  ,0.5,1  ,1  ,d     ,0.08  ,0    ,0.749373   ,0.84,0.892111     ,1           ,0        
CA  ,1  ,1  ,1  ,d     ,0.08  ,0    ,0.862517   ,0.94,0.917571     ,1           ,0        
CA  ,0.5,1  ,1.5,d     ,0.08  ,0    ,0.769383   ,0.86,0.894631     ,1           ,0        
CA  ,1  ,1  ,1.5,d     ,0.08  ,0    ,0.782517   ,0.86,0.909903     ,1           ,0        
CA  ,4  ,1  ,1.5,d     ,0.08  ,0    ,0.929684   ,1   ,0.929684     ,1           ,0        
CA  ,0.5,1  ,2  ,d     ,0.08  ,0    ,0.996551   ,1.28,0.778556     ,1           ,0        
CA  ,1  ,1  ,2  ,d     ,0.08  ,0    ,0.822517   ,0.9 ,0.913908     ,1           ,0        
CA  ,4  ,1  ,1  ,d     ,0.1   ,0    ,0.293741   ,0.36,0.815946     ,0           ,1        
CA  ,4  ,1  ,1.5,d     ,0.1   ,0    ,0.313741   ,0.38,0.825633     ,0           ,1        
CA  ,4  ,1  ,2  ,d     ,0.1   ,0    ,0.293741   ,0.36,0.815946     ,0           ,1        
CA  ,0.5,1  ,1  ,d     ,0.06  ,0    ,0.138273   ,0.48,0.288069     ,0           ,1        
CA  ,1  ,1  ,1  ,d     ,0.06  ,0    ,0.188494   ,0.3 ,0.628312     ,0           ,1        
CA  ,2  ,1  ,1  ,d     ,0.06  ,0    ,0.148353   ,0.24,0.618138     ,0           ,1        
CA  ,6  ,1  ,1  ,d     ,0.06  ,0    ,0.684331   ,0.76,0.900436     ,0           ,1        
CA  ,0.5,1  ,1.5,d     ,0.06  ,0    ,0.174526   ,0.56,0.311653     ,0           ,1        
CA  ,1  ,1  ,1.5,d     ,0.06  ,0    ,0.18854    ,0.3 ,0.628467     ,0           ,1        
CA  ,2  ,1  ,1.5,d     ,0.06  ,0    ,0.148364   ,0.24,0.618182     ,0           ,1        
CA  ,0.5,1  ,2  ,d     ,0.06  ,0    ,0.289521   ,0.7 ,0.413601     ,0           ,1        
CA  ,1  ,1  ,2  ,d     ,0.06  ,0    ,0.228587   ,0.34,0.672315     ,0           ,1        
CA  ,2  ,1  ,2  ,d     ,0.06  ,0    ,0.148374   ,0.24,0.618226     ,0           ,1        
CA  ,2  ,1  ,1  ,d     ,0.08  ,0    ,0.284903   ,0.36,0.791398     ,0           ,1        
CA  ,4  ,1  ,1  ,d     ,0.08  ,0    ,0.769684   ,0.84,0.91629      ,0           ,1        
CA  ,6  ,1  ,1  ,d     ,0.08  ,0    ,0.334466   ,0.4 ,0.836164     ,0           ,1        
CA  ,2  ,1  ,1.5,d     ,0.08  ,0    ,0.324903   ,0.4 ,0.812258     ,0           ,1        
CA  ,6  ,1  ,1.5,d     ,0.08  ,0    ,0.334466   ,0.4 ,0.836164     ,0           ,1        
CA  ,2  ,1  ,2  ,d     ,0.08  ,0    ,0.364903   ,0.44,0.829325     ,0           ,1        
CA  ,4  ,1  ,2  ,d     ,0.08  ,0    ,0.689684   ,0.76,0.907478     ,0           ,1        
CA  ,6  ,1  ,2  ,d     ,0.08  ,0    ,0.334466   ,0.4 ,0.836164     ,0           ,1        
CB  ,0.5,1  ,1  ,a     ,0.1   ,0    ,0.245198   ,0.34,0.721171     ,0           ,1        
CB  ,1  ,1  ,1  ,a     ,0.1   ,0    ,0.321052   ,0.4 ,0.80263      ,0           ,1        
CB  ,2  ,1  ,1  ,a     ,0.1   ,0    ,0.364316   ,0.44,0.82799      ,0           ,1        
CB  ,4  ,1  ,1  ,a     ,0.1   ,0    ,0.328434   ,0.4 ,0.821085     ,0           ,1        
CB  ,6  ,1  ,1  ,a     ,0.1   ,0    ,0.232557   ,0.3 ,0.775191     ,0           ,1        
CB  ,0.5,1  ,1.5,a     ,0.1   ,0    ,0.245204   ,0.34,0.721189     ,0           ,1        
CB  ,1  ,1  ,1.5,a     ,0.1   ,0    ,0.32107    ,0.4 ,0.802674     ,0           ,1        
CB  ,2  ,1  ,1.5,a     ,0.1   ,0    ,0.364315   ,0.44,0.82799      ,0           ,1        
CB  ,4  ,1  ,1.5,a     ,0.1   ,0    ,0.328434   ,0.4 ,0.821085     ,0           ,1        
CB  ,6  ,1  ,1.5,a     ,0.1   ,0    ,0.232557   ,0.3 ,0.77519      ,0           ,1        
CB  ,0.5,1  ,2  ,a     ,0.1   ,0    ,0.24521    ,0.34,0.721207     ,0           ,1        
CB  ,1  ,1  ,2  ,a     ,0.1   ,0    ,0.321088   ,0.4 ,0.802719     ,0           ,1        
CB  ,2  ,1  ,2  ,a     ,0.1   ,0    ,0.364315   ,0.44,0.827989     ,0           ,1        
CB  ,4  ,1  ,2  ,a     ,0.1   ,0    ,0.308434   ,0.38,0.811668     ,0           ,1        
CB  ,6  ,1  ,2  ,a     ,0.1   ,0    ,0.232557   ,0.3 ,0.77519      ,0           ,1        
CB  ,0.5,1  ,1  ,a     ,0.06  ,0    ,0.187363   ,1   ,0.187363     ,0           ,1        
CB  ,1  ,1  ,1  ,a     ,0.06  ,0    ,0.293112   ,1.1 ,0.266465     ,0           ,1        
CB  ,2  ,1  ,1  ,a     ,0.06  ,0    ,0.17573    ,0.4 ,0.439325     ,0           ,1        
CB  ,4  ,1  ,1  ,a     ,0.06  ,0    ,0.230733   ,0.34,0.678625     ,0           ,1        
CB  ,6  ,1  ,1  ,a     ,0.06  ,0    ,0.203048   ,0.3 ,0.676828     ,0           ,1        
CB  ,0.5,1  ,1.5,a     ,0.06  ,0    ,0.210269   ,1.1 ,0.191153     ,0           ,1        
CB  ,1  ,1  ,1.5,a     ,0.06  ,0    ,0.234997   ,1.1 ,0.213633     ,0           ,1        
CB  ,2  ,1  ,1.5,a     ,0.06  ,0    ,0.245791   ,0.48,0.512065     ,0           ,1        
CB  ,4  ,1  ,1.5,a     ,0.06  ,0    ,0.23016    ,0.34,0.676941     ,0           ,1        
CB  ,6  ,1  ,1.5,a     ,0.06  ,0    ,0.202851   ,0.3 ,0.67617      ,0           ,1        
CB  ,0.5,1  ,2  ,a     ,0.06  ,0    ,0.180519   ,1.16,0.15562      ,0           ,1        
CB  ,1  ,1  ,2  ,a     ,0.06  ,0    ,0.202898   ,1.16,0.174912     ,0           ,1        
CB  ,2  ,1  ,2  ,a     ,0.06  ,0    ,0.25346    ,0.5 ,0.50692      ,0           ,1        
CB  ,4  ,1  ,2  ,a     ,0.06  ,0    ,0.249489   ,0.36,0.693024     ,0           ,1        
CB  ,6  ,1  ,2  ,a     ,0.06  ,0    ,0.201794   ,0.3 ,0.672648     ,0           ,1        
CB  ,0.5,1  ,1  ,a     ,0.08  ,0    ,0.207803   ,0.6 ,0.346339     ,0           ,1        
CB  ,1  ,1  ,1  ,a     ,0.08  ,0    ,0.270255   ,0.38,0.711198     ,0           ,1        
CB  ,2  ,1  ,1  ,a     ,0.08  ,0    ,0.270356   ,0.36,0.750989     ,0           ,1        
CB  ,4  ,1  ,1  ,a     ,0.08  ,0    ,0.261968   ,0.34,0.770495     ,0           ,1        
CB  ,6  ,1  ,1  ,a     ,0.08  ,0    ,0.262837   ,0.34,0.773049     ,0           ,1        
CB  ,0.5,1  ,1.5,a     ,0.08  ,0    ,0.230716   ,0.64,0.360494     ,0           ,1        
CB  ,1  ,1  ,1.5,a     ,0.08  ,0    ,0.270275   ,0.38,0.711249     ,0           ,1        
CB  ,2  ,1  ,1.5,a     ,0.08  ,0    ,0.270363   ,0.36,0.751008     ,0           ,1        
CB  ,4  ,1  ,1.5,a     ,0.08  ,0    ,0.261968   ,0.34,0.770494     ,0           ,1        
CB  ,6  ,1  ,1.5,a     ,0.08  ,0    ,0.262836   ,0.34,0.773048     ,0           ,1        
CB  ,0.5,1  ,2  ,a     ,0.08  ,0    ,0.215041   ,0.66,0.32582      ,0           ,1        
CB  ,1  ,1  ,2  ,a     ,0.08  ,0    ,0.270294   ,0.38,0.7113       ,0           ,1        
CB  ,2  ,1  ,2  ,a     ,0.08  ,0    ,0.27037    ,0.36,0.751027     ,0           ,1        
CB  ,4  ,1  ,2  ,a     ,0.08  ,0    ,0.261968   ,0.34,0.770493     ,0           ,1        
CB  ,6  ,1  ,2  ,a     ,0.08  ,0    ,0.262836   ,0.34,0.773047     ,0           ,1        
CB  ,0.5,1  ,1  ,d     ,0.1   ,0    ,0.223132   ,0.3 ,0.743775     ,0           ,1        
CB  ,1  ,1  ,1  ,d     ,0.1   ,0    ,0.246059   ,0.32,0.768933     ,0           ,1        
CB  ,2  ,1  ,1  ,d     ,0.1   ,0    ,0.231927   ,0.3 ,0.773089     ,0           ,1        
CB  ,4  ,1  ,1  ,d     ,0.1   ,0    ,0.260175   ,0.32,0.813048     ,0           ,1        
CB  ,6  ,1  ,1  ,d     ,0.1   ,0    ,0.260175   ,0.32,0.813048     ,0           ,1        
CB  ,0.5,1  ,1.5,d     ,0.1   ,0    ,0.223132   ,0.3 ,0.743774     ,0           ,1        
CB  ,1  ,1  ,1.5,d     ,0.1   ,0    ,0.246059   ,0.32,0.768933     ,0           ,1        
CB  ,2  ,1  ,1.5,d     ,0.1   ,0    ,0.231927   ,0.3 ,0.773088     ,0           ,1        
CB  ,4  ,1  ,1.5,d     ,0.1   ,0    ,0.260175   ,0.32,0.813048     ,0           ,1        
CB  ,6  ,1  ,1.5,d     ,0.1   ,0    ,0.260175   ,0.32,0.813048     ,0           ,1        
CB  ,0.5,1  ,2  ,d     ,0.1   ,0    ,0.223132   ,0.3 ,0.743773     ,0           ,1        
CB  ,1  ,1  ,2  ,d     ,0.1   ,0    ,0.246058   ,0.32,0.768933     ,0           ,1        
CB  ,2  ,1  ,2  ,d     ,0.1   ,0    ,0.231926   ,0.3 ,0.773088     ,0           ,1        
CB  ,4  ,1  ,2  ,d     ,0.1   ,0    ,0.260175   ,0.32,0.813048     ,0           ,1        
CB  ,6  ,1  ,2  ,d     ,0.1   ,0    ,0.260175   ,0.32,0.813048     ,0           ,1        
CB  ,0.5,1  ,1  ,d     ,0.06  ,0    ,0.163189   ,0.32,0.509964     ,0           ,1        
CB  ,1  ,1  ,1  ,d     ,0.06  ,0    ,0.214141   ,0.32,0.669191     ,0           ,1        
CB  ,2  ,1  ,1  ,d     ,0.06  ,0    ,0.31042    ,0.4 ,0.77605      ,0           ,1        
CB  ,4  ,1  ,1  ,d     ,0.06  ,0    ,0.181704   ,0.26,0.698862     ,0           ,1        
CB  ,6  ,1  ,1  ,d     ,0.06  ,0    ,0.142436   ,0.22,0.647434     ,0           ,1        
CB  ,0.5,1  ,1.5,d     ,0.06  ,0    ,0.161731   ,0.32,0.50541      ,0           ,1        
CB  ,1  ,1  ,1.5,d     ,0.06  ,0    ,0.213915   ,0.32,0.668486     ,0           ,1        
CB  ,2  ,1  ,1.5,d     ,0.06  ,0    ,0.330426   ,0.42,0.786728     ,0           ,1        
CB  ,4  ,1  ,1.5,d     ,0.06  ,0    ,0.181704   ,0.26,0.698861     ,0           ,1        
CB  ,6  ,1  ,1.5,d     ,0.06  ,0    ,0.142435   ,0.22,0.647433     ,0           ,1        
CB  ,0.5,1  ,2  ,d     ,0.06  ,0    ,0.159943   ,0.32,0.499823     ,0           ,1        
CB  ,1  ,1  ,2  ,d     ,0.06  ,0    ,0.213038   ,0.32,0.665743     ,0           ,1        
CB  ,2  ,1  ,2  ,d     ,0.06  ,0    ,0.330432   ,0.42,0.786742     ,0           ,1        
CB  ,4  ,1  ,2  ,d     ,0.06  ,0    ,0.181703   ,0.26,0.698859     ,0           ,1        
CB  ,6  ,1  ,2  ,d     ,0.06  ,0    ,0.142435   ,0.22,0.647432     ,0           ,1        
CB  ,0.5,1  ,1  ,d     ,0.08  ,0    ,0.241826   ,0.32,0.755706     ,0           ,1        
CB  ,1  ,1  ,1  ,d     ,0.08  ,0    ,0.243421   ,0.32,0.76069      ,0           ,1        
CB  ,2  ,1  ,1  ,d     ,0.08  ,0    ,0.246639   ,0.32,0.770745     ,0           ,1        
CB  ,4  ,1  ,1  ,d     ,0.08  ,0    ,0.293088   ,0.36,0.814132     ,0           ,1        
CB  ,6  ,1  ,1  ,d     ,0.08  ,0    ,0.19954    ,0.26,0.767461     ,0           ,1        
CB  ,0.5,1  ,1.5,d     ,0.08  ,0    ,0.241825   ,0.32,0.755704     ,0           ,1        
CB  ,1  ,1  ,1.5,d     ,0.08  ,0    ,0.243421   ,0.32,0.76069      ,0           ,1        
CB  ,2  ,1  ,1.5,d     ,0.08  ,0    ,0.246638   ,0.32,0.770745     ,0           ,1        
CB  ,4  ,1  ,1.5,d     ,0.08  ,0    ,0.293088   ,0.36,0.814132     ,0           ,1        
CB  ,6  ,1  ,1.5,d     ,0.08  ,0    ,0.19954    ,0.26,0.767461     ,0           ,1        
CB  ,0.5,1  ,2  ,d     ,0.08  ,0    ,0.241825   ,0.32,0.755703     ,0           ,1        
CB  ,1  ,1  ,2  ,d     ,0.08  ,0    ,0.243421   ,0.32,0.760689     ,0           ,1        
CB  ,2  ,1  ,2  ,d     ,0.08  ,0    ,0.246638   ,0.32,0.770745     ,0           ,1        
CB  ,4  ,1  ,2  ,d     ,0.08  ,0    ,0.293088   ,0.36,0.814132     ,0           ,1        
CB  ,6  ,1  ,2  ,d     ,0.08  ,0    ,0.19954    ,0.26,0.767461     ,0           ,1        
CD  ,0.5,1  ,1  ,a     ,0.1   ,0    ,2.00644    ,2.2 ,0.91202      ,1           ,0        
CD  ,1  ,1  ,1  ,a     ,0.1   ,0    ,2.03743    ,4.6 ,0.442919     ,1           ,0        
CD  ,2  ,1  ,1  ,a     ,0.1   ,0    ,1.1279     ,1.2 ,0.939916     ,1           ,0        
CD  ,0.5,1  ,1.5,a     ,0.1   ,0    ,1.92598    ,4.8 ,0.401247     ,1           ,0        
CD  ,1  ,1  ,1.5,a     ,0.1   ,0    ,1.61475    ,4.76,0.339233     ,1           ,0        
CD  ,2  ,1  ,1.5,a     ,0.1   ,0    ,0.94705    ,1.02,0.92848      ,1           ,0        
CD  ,0.5,1  ,2  ,a     ,0.1   ,0    ,1.13521    ,1.22,0.930497     ,1           ,0        
CD  ,1  ,1  ,2  ,a     ,0.1   ,0    ,1.34105    ,2.78,0.482391     ,1           ,0        
CD  ,2  ,1  ,2  ,a     ,0.1   ,0    ,1.1617     ,1.26,0.921981     ,1           ,0        
CD  ,2  ,1  ,1  ,a     ,0.06  ,0    ,0.961699   ,1.06,0.907263     ,1           ,0        
CD  ,1  ,1  ,1  ,a     ,0.08  ,0    ,1.78212    ,4.42,0.403194     ,1           ,0        
CD  ,2  ,1  ,1  ,a     ,0.08  ,0    ,1.11304    ,1.22,0.912328     ,1           ,0        
CD  ,4  ,1  ,1  ,a     ,0.08  ,0    ,0.96922    ,1.04,0.931942     ,1           ,0        
CD  ,1  ,1  ,1.5,a     ,0.08  ,0    ,1.43906    ,4.64,0.310143     ,1           ,0        
CD  ,2  ,1  ,1.5,a     ,0.08  ,0    ,0.989267   ,1.08,0.915988     ,1           ,0        
CD  ,4  ,1  ,1.5,a     ,0.08  ,0    ,0.909597   ,0.98,0.92816      ,1           ,0        
CD  ,1  ,1  ,2  ,a     ,0.08  ,0    ,1.24494    ,3.46,0.35981      ,1           ,0        
CD  ,2  ,1  ,2  ,a     ,0.08  ,0    ,0.974228   ,1.1 ,0.885661     ,1           ,0        
